case_id	corpus	page_index	human_page	scenario	inject	expect_class	expect_isolated	expect_doc_ok	expect_page_count	ink_budget_ppm	hist_l1	bbox_hu	note
admin_hwp:163:paint_blob	admin_hwp	163	164	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p164 paint_blob isolation
admin_hwp:163:font_env	admin_hwp	163	164	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p164 font_env isolation
admin_hwp:163:font_width	admin_hwp	163	164	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p164 font_width isolation
admin_hwp:163:table_place	admin_hwp	163	164	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p164 table_place isolation
admin_hwp:164:clean	admin_hwp	164	165	clean	none	none	0	1	383	1500	120	40	admin_hwp p165 clean isolation
admin_hwp:164:decode_fail	admin_hwp	164	165	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p165 decode_fail isolation
admin_hwp:164:wrap_deficit	admin_hwp	164	165	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p165 wrap_deficit isolation
admin_hwp:164:glyph_shift	admin_hwp	164	165	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p165 glyph_shift isolation
admin_hwp:164:paint_blob	admin_hwp	164	165	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p165 paint_blob isolation
admin_hwp:164:font_env	admin_hwp	164	165	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p165 font_env isolation
admin_hwp:164:font_width	admin_hwp	164	165	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p165 font_width isolation
admin_hwp:164:table_place	admin_hwp	164	165	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p165 table_place isolation
admin_hwp:165:clean	admin_hwp	165	166	clean	none	none	0	1	383	1500	120	40	admin_hwp p166 clean isolation
admin_hwp:165:decode_fail	admin_hwp	165	166	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p166 decode_fail isolation
admin_hwp:165:wrap_deficit	admin_hwp	165	166	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p166 wrap_deficit isolation
admin_hwp:165:glyph_shift	admin_hwp	165	166	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p166 glyph_shift isolation
admin_hwp:165:paint_blob	admin_hwp	165	166	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p166 paint_blob isolation
admin_hwp:165:font_env	admin_hwp	165	166	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p166 font_env isolation
admin_hwp:165:font_width	admin_hwp	165	166	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p166 font_width isolation
admin_hwp:165:table_place	admin_hwp	165	166	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p166 table_place isolation
admin_hwp:166:clean	admin_hwp	166	167	clean	none	none	0	1	383	1500	120	40	admin_hwp p167 clean isolation
admin_hwp:166:decode_fail	admin_hwp	166	167	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p167 decode_fail isolation
admin_hwp:166:wrap_deficit	admin_hwp	166	167	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p167 wrap_deficit isolation
admin_hwp:166:glyph_shift	admin_hwp	166	167	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p167 glyph_shift isolation
admin_hwp:166:paint_blob	admin_hwp	166	167	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p167 paint_blob isolation
admin_hwp:166:font_env	admin_hwp	166	167	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p167 font_env isolation
admin_hwp:166:font_width	admin_hwp	166	167	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p167 font_width isolation
admin_hwp:166:table_place	admin_hwp	166	167	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p167 table_place isolation
admin_hwp:167:clean	admin_hwp	167	168	clean	none	none	0	1	383	1500	120	40	admin_hwp p168 clean isolation
admin_hwp:167:decode_fail	admin_hwp	167	168	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p168 decode_fail isolation
admin_hwp:167:wrap_deficit	admin_hwp	167	168	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p168 wrap_deficit isolation
admin_hwp:167:glyph_shift	admin_hwp	167	168	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p168 glyph_shift isolation
admin_hwp:167:paint_blob	admin_hwp	167	168	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p168 paint_blob isolation
admin_hwp:167:font_env	admin_hwp	167	168	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p168 font_env isolation
admin_hwp:167:font_width	admin_hwp	167	168	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p168 font_width isolation
admin_hwp:167:table_place	admin_hwp	167	168	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p168 table_place isolation
admin_hwp:168:clean	admin_hwp	168	169	clean	none	none	0	1	383	1500	120	40	admin_hwp p169 clean isolation
admin_hwp:168:decode_fail	admin_hwp	168	169	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p169 decode_fail isolation
admin_hwp:168:wrap_deficit	admin_hwp	168	169	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p169 wrap_deficit isolation
admin_hwp:168:glyph_shift	admin_hwp	168	169	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p169 glyph_shift isolation
admin_hwp:168:paint_blob	admin_hwp	168	169	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p169 paint_blob isolation
admin_hwp:168:font_env	admin_hwp	168	169	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p169 font_env isolation
admin_hwp:168:font_width	admin_hwp	168	169	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p169 font_width isolation
admin_hwp:168:table_place	admin_hwp	168	169	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p169 table_place isolation
admin_hwp:169:clean	admin_hwp	169	170	clean	none	none	0	1	383	1500	120	40	admin_hwp p170 clean isolation
admin_hwp:169:decode_fail	admin_hwp	169	170	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p170 decode_fail isolation
admin_hwp:169:wrap_deficit	admin_hwp	169	170	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p170 wrap_deficit isolation
admin_hwp:169:glyph_shift	admin_hwp	169	170	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p170 glyph_shift isolation
admin_hwp:169:paint_blob	admin_hwp	169	170	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p170 paint_blob isolation
admin_hwp:169:font_env	admin_hwp	169	170	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p170 font_env isolation
admin_hwp:169:font_width	admin_hwp	169	170	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p170 font_width isolation
admin_hwp:169:table_place	admin_hwp	169	170	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p170 table_place isolation
admin_hwp:170:clean	admin_hwp	170	171	clean	none	none	0	1	383	1500	120	40	admin_hwp p171 clean isolation
admin_hwp:170:decode_fail	admin_hwp	170	171	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p171 decode_fail isolation
admin_hwp:170:wrap_deficit	admin_hwp	170	171	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p171 wrap_deficit isolation
admin_hwp:170:glyph_shift	admin_hwp	170	171	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p171 glyph_shift isolation
admin_hwp:170:paint_blob	admin_hwp	170	171	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p171 paint_blob isolation
admin_hwp:170:font_env	admin_hwp	170	171	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p171 font_env isolation
admin_hwp:170:font_width	admin_hwp	170	171	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p171 font_width isolation
admin_hwp:170:table_place	admin_hwp	170	171	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p171 table_place isolation
admin_hwp:171:clean	admin_hwp	171	172	clean	none	none	0	1	383	1500	120	40	admin_hwp p172 clean isolation
admin_hwp:171:decode_fail	admin_hwp	171	172	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p172 decode_fail isolation
admin_hwp:171:wrap_deficit	admin_hwp	171	172	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p172 wrap_deficit isolation
admin_hwp:171:glyph_shift	admin_hwp	171	172	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p172 glyph_shift isolation
admin_hwp:171:paint_blob	admin_hwp	171	172	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p172 paint_blob isolation
admin_hwp:171:font_env	admin_hwp	171	172	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p172 font_env isolation
admin_hwp:171:font_width	admin_hwp	171	172	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p172 font_width isolation
admin_hwp:171:table_place	admin_hwp	171	172	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p172 table_place isolation
admin_hwp:172:clean	admin_hwp	172	173	clean	none	none	0	1	383	1500	120	40	admin_hwp p173 clean isolation
admin_hwp:172:decode_fail	admin_hwp	172	173	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p173 decode_fail isolation
admin_hwp:172:wrap_deficit	admin_hwp	172	173	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p173 wrap_deficit isolation
admin_hwp:172:glyph_shift	admin_hwp	172	173	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p173 glyph_shift isolation
admin_hwp:172:paint_blob	admin_hwp	172	173	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p173 paint_blob isolation
admin_hwp:172:font_env	admin_hwp	172	173	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p173 font_env isolation
admin_hwp:172:font_width	admin_hwp	172	173	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p173 font_width isolation
admin_hwp:172:table_place	admin_hwp	172	173	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p173 table_place isolation
admin_hwp:173:clean	admin_hwp	173	174	clean	none	none	0	1	383	1500	120	40	admin_hwp p174 clean isolation
admin_hwp:173:decode_fail	admin_hwp	173	174	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p174 decode_fail isolation
admin_hwp:173:wrap_deficit	admin_hwp	173	174	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p174 wrap_deficit isolation
admin_hwp:173:glyph_shift	admin_hwp	173	174	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p174 glyph_shift isolation
admin_hwp:173:paint_blob	admin_hwp	173	174	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p174 paint_blob isolation
admin_hwp:173:font_env	admin_hwp	173	174	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p174 font_env isolation
admin_hwp:173:font_width	admin_hwp	173	174	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p174 font_width isolation
admin_hwp:173:table_place	admin_hwp	173	174	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p174 table_place isolation
admin_hwp:174:clean	admin_hwp	174	175	clean	none	none	0	1	383	1500	120	40	admin_hwp p175 clean isolation
admin_hwp:174:decode_fail	admin_hwp	174	175	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p175 decode_fail isolation
admin_hwp:174:wrap_deficit	admin_hwp	174	175	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p175 wrap_deficit isolation
admin_hwp:174:glyph_shift	admin_hwp	174	175	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p175 glyph_shift isolation
admin_hwp:174:paint_blob	admin_hwp	174	175	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p175 paint_blob isolation
admin_hwp:174:font_env	admin_hwp	174	175	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p175 font_env isolation
admin_hwp:174:font_width	admin_hwp	174	175	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p175 font_width isolation
admin_hwp:174:table_place	admin_hwp	174	175	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p175 table_place isolation
admin_hwp:175:clean	admin_hwp	175	176	clean	none	none	0	1	383	1500	120	40	admin_hwp p176 clean isolation
admin_hwp:175:decode_fail	admin_hwp	175	176	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p176 decode_fail isolation
admin_hwp:175:wrap_deficit	admin_hwp	175	176	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p176 wrap_deficit isolation
admin_hwp:175:glyph_shift	admin_hwp	175	176	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p176 glyph_shift isolation
admin_hwp:175:paint_blob	admin_hwp	175	176	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p176 paint_blob isolation
admin_hwp:175:font_env	admin_hwp	175	176	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p176 font_env isolation
admin_hwp:175:font_width	admin_hwp	175	176	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p176 font_width isolation
admin_hwp:175:table_place	admin_hwp	175	176	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p176 table_place isolation
admin_hwp:176:clean	admin_hwp	176	177	clean	none	none	0	1	383	1500	120	40	admin_hwp p177 clean isolation
admin_hwp:176:decode_fail	admin_hwp	176	177	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p177 decode_fail isolation
admin_hwp:176:wrap_deficit	admin_hwp	176	177	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p177 wrap_deficit isolation
admin_hwp:176:glyph_shift	admin_hwp	176	177	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p177 glyph_shift isolation
admin_hwp:176:paint_blob	admin_hwp	176	177	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p177 paint_blob isolation
admin_hwp:176:font_env	admin_hwp	176	177	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p177 font_env isolation
admin_hwp:176:font_width	admin_hwp	176	177	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p177 font_width isolation
admin_hwp:176:table_place	admin_hwp	176	177	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p177 table_place isolation
admin_hwp:177:clean	admin_hwp	177	178	clean	none	none	0	1	383	1500	120	40	admin_hwp p178 clean isolation
admin_hwp:177:decode_fail	admin_hwp	177	178	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p178 decode_fail isolation
admin_hwp:177:wrap_deficit	admin_hwp	177	178	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p178 wrap_deficit isolation
admin_hwp:177:glyph_shift	admin_hwp	177	178	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p178 glyph_shift isolation
admin_hwp:177:paint_blob	admin_hwp	177	178	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p178 paint_blob isolation
admin_hwp:177:font_env	admin_hwp	177	178	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p178 font_env isolation
admin_hwp:177:font_width	admin_hwp	177	178	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p178 font_width isolation
admin_hwp:177:table_place	admin_hwp	177	178	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p178 table_place isolation
admin_hwp:178:clean	admin_hwp	178	179	clean	none	none	0	1	383	1500	120	40	admin_hwp p179 clean isolation
admin_hwp:178:decode_fail	admin_hwp	178	179	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p179 decode_fail isolation
admin_hwp:178:wrap_deficit	admin_hwp	178	179	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p179 wrap_deficit isolation
admin_hwp:178:glyph_shift	admin_hwp	178	179	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p179 glyph_shift isolation
admin_hwp:178:paint_blob	admin_hwp	178	179	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p179 paint_blob isolation
admin_hwp:178:font_env	admin_hwp	178	179	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p179 font_env isolation
admin_hwp:178:font_width	admin_hwp	178	179	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p179 font_width isolation
admin_hwp:178:table_place	admin_hwp	178	179	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p179 table_place isolation
admin_hwp:179:clean	admin_hwp	179	180	clean	none	none	0	1	383	1500	120	40	admin_hwp p180 clean isolation
admin_hwp:179:decode_fail	admin_hwp	179	180	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p180 decode_fail isolation
admin_hwp:179:wrap_deficit	admin_hwp	179	180	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p180 wrap_deficit isolation
admin_hwp:179:glyph_shift	admin_hwp	179	180	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p180 glyph_shift isolation
admin_hwp:179:paint_blob	admin_hwp	179	180	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p180 paint_blob isolation
admin_hwp:179:font_env	admin_hwp	179	180	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p180 font_env isolation
admin_hwp:179:font_width	admin_hwp	179	180	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p180 font_width isolation
admin_hwp:179:table_place	admin_hwp	179	180	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p180 table_place isolation
admin_hwp:180:clean	admin_hwp	180	181	clean	none	none	0	1	383	1500	120	40	admin_hwp p181 clean isolation
admin_hwp:180:decode_fail	admin_hwp	180	181	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p181 decode_fail isolation
admin_hwp:180:wrap_deficit	admin_hwp	180	181	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p181 wrap_deficit isolation
admin_hwp:180:glyph_shift	admin_hwp	180	181	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p181 glyph_shift isolation
admin_hwp:180:paint_blob	admin_hwp	180	181	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p181 paint_blob isolation
admin_hwp:180:font_env	admin_hwp	180	181	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p181 font_env isolation
admin_hwp:180:font_width	admin_hwp	180	181	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p181 font_width isolation
admin_hwp:180:table_place	admin_hwp	180	181	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p181 table_place isolation
admin_hwp:181:clean	admin_hwp	181	182	clean	none	none	0	1	383	1500	120	40	admin_hwp p182 clean isolation
admin_hwp:181:decode_fail	admin_hwp	181	182	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p182 decode_fail isolation
admin_hwp:181:wrap_deficit	admin_hwp	181	182	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p182 wrap_deficit isolation
admin_hwp:181:glyph_shift	admin_hwp	181	182	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p182 glyph_shift isolation
admin_hwp:181:paint_blob	admin_hwp	181	182	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p182 paint_blob isolation
admin_hwp:181:font_env	admin_hwp	181	182	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p182 font_env isolation
admin_hwp:181:font_width	admin_hwp	181	182	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p182 font_width isolation
admin_hwp:181:table_place	admin_hwp	181	182	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p182 table_place isolation
admin_hwp:182:clean	admin_hwp	182	183	clean	none	none	0	1	383	1500	120	40	admin_hwp p183 clean isolation
admin_hwp:182:decode_fail	admin_hwp	182	183	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p183 decode_fail isolation
